dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
arc,T,Mercury_7164850,Mercury_7164850,0.95,R,1,1,A,A,True,True,297.56735591217875,1420.3645919915289,-1122.7972360793501,1122.7972360793501,0,0.9888526804759702,0.946791011739135,0.04206166873683521,289.39135797942413,246.742956,42.64840197942412,1377.85307,1088.4617120205758,42.078918078914285,255.30297704972327,0.18546078354120255,1420.196965802461,0.16762618906795979,42.51152199152898,8.560021049723275,-0.3840231169686348,34.335524058774354,True,True,True,True,False,arc|Mercury_7164850|policy_T,arc|Mercury_7164850|reference_T
arc,T,Mercury_7131828,Mercury_7131828,0.95,T,1,1,C,C,True,True,1041.6632869746536,996.9352399930358,44.72804698161781,-44.72804698161781,0,0.9609777307031468,0.962653310438234,-0.0016755797350871396,1015.3034339983118,970.52634,44.777093998311756,970.52634,-44.777093998311784,41.68728902004659,999.809353146702,0.16664480790495872,996.7569829896092,0.17825700342655182,26.40889999303579,29.283013146702046,-2.9231601703602053,0.04904701669397582,True,True,True,True,False,arc|Mercury_7131828|policy_T,arc|Mercury_7131828|reference_T
arc,T,Mercury_7245088,Mercury_7245088,0.95,T,1,1,D,D,True,True,1115.4633341357112,1069.6829489897937,45.780385145917535,-45.780385145917535,0,0.9582130702313323,0.959928072132634,-0.0017150019013016423,1086.381704013264,1043.925286,42.45641801326406,1043.925286,-42.456418013264056,42.574865045025945,1072.7120048832148,0.17646420747041702,1069.4815090391785,0.20143995061516762,25.757662989793744,28.786718883214917,0.2949112392322988,-3.323967132653479,True,True,True,True,False,arc|Mercury_7245088|policy_T,arc|Mercury_7245088|reference_T
arc,T,LEAP_2006_8_10412,LEAP_2006_8_10412,0.95,R,1,1,B,B,True,True,340.93879791907966,973.6866159364581,-632.7478180173784,632.7478180173784,0,0.987227921198237,0.9635242387699331,0.023703682428303882,344.4975838800963,287.665779,56.831804880096314,949.266365,604.7687811199037,44.63636199943721,296.1150810588151,0.18735486082732677,973.5147410538048,0.1718748826533556,24.42025093645816,8.449302058815135,-12.008088019831774,27.97903689747477,True,True,True,True,False,arc|LEAP_2006_8_10412|policy_T,arc|LEAP_2006_8_10412|reference_T
arc,T,Mercury_SC_415366,Mercury_SC_415366,0.95,R,1,1,B,B,True,True,297.08053497597575,1214.3654311075807,-917.2848961316049,917.2848961316049,0,0.9888709175185054,0.9545080493187985,0.03436286819970686,287.90372285821763,246.591078,41.312644858217595,1173.882249,885.9785261417824,41.863721096888185,255.03969006240368,0.17712381668388844,1214.1988661605865,0.16656494699418545,40.48318210758066,8.448612062403669,0.7282000553544776,31.306369989822542,True,True,True,True,False,arc|Mercury_SC_415366|policy_T,arc|Mercury_SC_415366|reference_T
arc,T,Mercury_180058,Mercury_180058,0.95,R,1,1,A,A,True,True,338.1082161795348,1051.6806619707495,-713.5724457912147,713.5724457912147,0,0.9873339590362682,0.9606024648090397,0.026731494227228595,330.28206890873054,287.335795,42.946273908730504,1023.190954,692.9088850912694,42.295548133552074,295.63775891438127,0.17490913160145283,1051.5109410043806,0.16972096636891365,28.489707970749464,8.301963914381247,-0.4758166435769766,20.663560699945265,True,True,True,True,False,arc|Mercury_180058|policy_T,arc|Mercury_180058|reference_T
arc,T,Mercury_7081760,Mercury_7081760,0.95,R,1,1,B,B,True,True,340.0538149289787,1132.2415790054947,-792.187764076516,792.187764076516,0,0.9872610739885818,0.9575845320099856,0.02967654197859616,343.3695208288779,288.234133,55.135387828877924,1096.92802,753.5584991711221,42.83766285516322,297.03527013771236,0.18088193610310555,1132.0743621326983,0.16721687279641628,35.31355900549465,8.801137137712374,-12.116843037611602,38.62926490539394,True,True,True,True,False,arc|Mercury_7081760|policy_T,arc|Mercury_7081760|reference_T
arc,T,NYSEDREGENTS_2014_4_28,NYSEDREGENTS_2014_4_28,0.95,R,1,1,B,B,True,True,295.44761893339455,1127.211730927229,-831.7641119938344,831.7641119938344,0,0.9889320890029472,0.9577729576641165,0.03115913133883069,287.75072278650055,246.563996,41.18672678650057,1091.487745,803.7370222134994,41.6489050257951,253.61465592868626,0.18405797891318798,1127.0460081286728,0.1657227985560894,35.72398592722902,7.050659928686258,0.6462362182077186,28.027089780335018,True,True,True,True,False,arc|NYSEDREGENTS_2014_4_28|policy_T,arc|NYSEDREGENTS_2014_4_28|reference_T
arc,T,Mercury_7085820,Mercury_7085820,0.95,R,1,1,D,D,True,True,340.3252081479877,1171.874423045665,-831.5492148976773,831.5492148976773,0,0.9872509071914891,0.9560998262202409,0.03115108097124818,327.83565212750983,286.013856,41.821796127509835,1136.715985,808.8803328724903,43.59785886481404,296.5335419867188,0.19380729645490646,1171.713458839804,0.1609642058610916,35.15843804566498,10.519685986718798,1.9698700337591148,22.66888202518703,True,True,True,True,False,arc|Mercury_7085820|policy_T,arc|Mercury_7085820|reference_T
arc,T,NCEOGA_2013_8_4,NCEOGA_2013_8_4,0.95,R,1,1,D,D,True,True,338.1639120634645,1154.4545160140842,-816.2906039506197,816.2906039506197,0,0.9873318725849085,0.956752402068706,0.030579470516202467,330.0032390355321,287.047628,42.955611035532115,1120.813679,790.8104399644681,42.069129878655076,295.9076380357146,0.18714414909482002,1154.319731052965,0.13478496111929417,33.64083701408413,8.860010035714652,-0.6993370077822192,25.480163986151638,True,True,True,True,False,arc|NCEOGA_2013_8_4|policy_T,arc|NCEOGA_2013_8_4|reference_T
arc,T,Mercury_7183015,Mercury_7183015,0.95,R,1,1,A,A,True,True,343.8534759916365,1032.0854019373655,-688.231925945729,688.231925945729,0,0.9871187329854209,0.9613365326441319,0.02578220034128899,330.2374328525486,287.153558,43.0838748525486,998.452975,668.2155421474515,42.938854079693556,300.7156359963119,0.19898591563105583,1031.9173340685666,0.16806786879897118,33.632426937365494,13.562077996311928,0.05396514277601483,20.016383798277502,True,True,True,True,False,arc|Mercury_7183015|policy_T,arc|Mercury_7183015|reference_T
arc,T,AKDE&ED_2008_8_44,AKDE&ED_2008_8_44,0.95,T,1,1,A,A,True,True,1380.1416321657598,1315.6573940068483,64.48423815891147,-64.48423815891147,0,0.9482978241514226,0.9507135004436607,-0.0024156762922380743,1317.8147461376348,1276.757133,41.05761313763475,1276.757133,-41.05761313763469,43.21797098964453,1336.7513250559568,0.17233612015843391,1315.4893561732024,0.16803783364593983,38.90026100684827,59.99419205595677,2.332693972168208,-23.426625021276777,True,True,True,True,False,arc|AKDE&ED_2008_8_44|policy_T,arc|AKDE&ED_2008_8_44|reference_T
arc,T,Mercury_SC_LBS10598,Mercury_SC_LBS10598,0.95,T,1,1,A,A,True,True,943.4540797956288,903.1524709425867,40.301608853042126,-40.301608853042126,0,0.9646567949246582,0.9661665536474864,-0.0015097587228281736,905.2199688817345,863.755497,41.46447188173449,863.755497,-41.46447188173454,42.72000095807016,900.5653809290379,0.16869790852069855,902.6891849935055,0.4632859490811825,39.39697394258667,36.80988392903794,1.424226984856368,1.1628630286924135,True,True,True,True,False,arc|Mercury_SC_LBS10598|policy_T,arc|Mercury_SC_LBS10598|reference_T
arc,T,Mercury_7282608,Mercury_7282608,0.95,R,1,1,C,C,True,True,294.69236196018755,1047.494217986241,-752.8018560260534,752.8018560260534,0,0.988960382062101,0.9607592952806541,0.028201086781446984,288.7099858419962,246.497521,42.212464841996194,1030.687781,741.9777951580039,41.65708087384701,252.857964951545,0.17731613479554653,1047.334026079625,0.16019190661609173,16.806436986240897,6.360443951544994,-0.37806783335364,10.824060868049514,True,True,True,True,False,arc|Mercury_7282608|policy_T,arc|Mercury_7282608|reference_T
arc,T,Mercury_7145513,Mercury_7145513,0.95,R,1,1,B,B,True,True,296.4985358994454,993.4107379522175,-696.912202052772,696.912202052772,0,0.988892720076951,0.9627853435716792,0.02610737650527173,305.01006502845183,246.917705,58.0923600284518,967.80214,662.7920749715481,42.7887300029397,253.51320393383503,0.19660196267068386,993.2470391504467,0.1636988017708063,25.60859795221745,6.595498933835017,-15.107028062841415,34.12012708122393,True,True,True,True,False,arc|Mercury_7145513|policy_T,arc|Mercury_7145513|reference_T
arc,T,NYSEDREGENTS_2014_4_22,NYSEDREGENTS_2014_4_22,0.95,R,1,1,A,A,True,True,303.2823079265654,891.0132548771799,-587.7309469506145,587.7309469506145,0,0.9886385898006891,0.9666213068909579,0.022017282909731116,288.6349928519967,247.521163,41.11382985199666,868.102896,579.4679031480033,42.131176916882396,260.95372810959816,0.19740290008485317,890.7249600160867,0.2882948610931635,22.910358877179874,13.432565109598158,1.2147499649705864,8.26304380261115,True,True,True,True,False,arc|NYSEDREGENTS_2014_4_22|policy_T,arc|NYSEDREGENTS_2014_4_22|reference_T
arc,T,Mercury_7284043,Mercury_7284043,0.95,R,1,1,C,C,True,True,297.48117295093834,1086.6961381398141,-789.2149651888758,789.2149651888758,0,0.9888559090189787,0.959290732546117,0.029565176472861766,290.3013650232846,246.644839,43.656526023284556,1056.812049,766.5106839767153,43.49056608043611,253.8121489342302,0.1784579362720251,1086.5283110179007,0.16782712191343307,29.88408913981425,7.167309934230218,0.0124979934235796,22.70428121216048,True,True,True,True,False,arc|Mercury_7284043|policy_T,arc|Mercury_7284043|reference_T
arc,T,Mercury_7192990,Mercury_7192990,0.95,R,1,1,A,A,True,True,295.5127719324082,1009.5142379868776,-714.0014660544693,714.0014660544693,0,0.9889296482738701,0.96218208230402,0.0267475659698501,297.6830911340521,246.394997,51.28809413405216,982.583961,684.9008698659479,41.572019923478365,253.75563208945096,0.18511991947889328,1009.3534630723298,0.16077491454780102,26.930276986877516,7.360635089450966,-9.5309542910949,29.100596188521422,True,True,True,True,False,arc|Mercury_7192990|policy_T,arc|Mercury_7192990|reference_T
arc,T,Mercury_SC_415348,Mercury_SC_415348,0.95,R,1,1,D,D,True,True,297.8586161043495,1045.5803901422769,-747.7217740379274,747.7217740379274,0,0.9888417694322611,0.9608309901425628,0.028010779289698383,288.8688740570364,247.564385,41.3044890570364,1016.808754,727.9398799429637,42.34707495197654,255.33243315294385,0.1791079994291067,1045.3447550535202,0.2356350887566805,28.77163614227686,7.768048152943862,1.2216938943692455,19.781894094963718,True,True,True,True,False,arc|Mercury_SC_415348|policy_T,arc|Mercury_SC_415348|reference_T
arc,T,Mercury_7008120,Mercury_7008120,0.95,R,1,1,A,A,True,True,338.3402652107179,1069.3630049936473,-731.0227397829294,731.0227397829294,0,0.9873252661314705,0.9599400577146676,0.027385208416802906,327.3540221844417,285.943954,41.410068184441684,1040.348202,712.9941798155583,42.68122697249055,295.47105310484767,0.1879851333796978,1069.1843661479652,0.17863884568214417,29.014802993647436,9.52709910484765,1.4591439214285629,18.028559967371166,True,True,True,True,False,arc|Mercury_7008120|policy_T,arc|Mercury_7008120|reference_T
arc,T,Mercury_SC_LBS10040,Mercury_SC_LBS10040,0.95,R,1,1,D,D,True,True,337.120879907161,944.480970967561,-607.3600910604,607.3600910604,0,0.9873709461341039,0.96461832604095,0.022752620093153833,328.2529731101359,286.683661,41.56931211013591,914.707786,586.4548128898641,42.410303838551044,294.53677707351744,0.17379899509251118,944.311860948801,0.1691100187599659,29.77318496756095,7.853116073517469,1.0147907235076445,20.905278170535894,True,True,True,True,False,arc|Mercury_SC_LBS10040|policy_T,arc|Mercury_SC_LBS10040|reference_T
arc,T,MCAS_2013_8_29421,MCAS_2013_8_29421,0.95,R,1,1,A,A,True,True,340.08341981098056,1025.3786840476096,-685.295264236629,685.295264236629,0,0.9872599649452926,0.9615877763568216,0.025672188588470972,329.5312229395981,288.114151,41.41707193959808,1001.258011,671.726788060402,43.239552062004805,296.66900797747076,0.1748597715049982,1025.217950809747,0.16073323786258698,24.120673047609557,8.554856977470763,1.9973398939117217,13.568476176227023,True,True,True,True,False,arc|MCAS_2013_8_29421|policy_T,arc|MCAS_2013_8_29421|reference_T
arc,T,Mercury_7044100,Mercury_7044100,0.95,R,0,0,B,A,True,True,296.38605285435915,1077.4119989946485,-781.0259461402893,781.0259461402893,0,-0.011103066139447778,-0.04036146967465606,0.02925840353520828,288.2408100096407,246.371963,41.868847009640696,1048.242769,760.0019589903593,42.91974799707532,253.26450378634036,0.20180107094347477,1077.2532189730555,0.15878002159297466,29.169229994648504,6.892540786340362,1.2527020583780981,21.023987149930008,True,True,True,True,False,arc|Mercury_7044100|policy_T,arc|Mercury_7044100|reference_T
arc,T,Mercury_7241115,Mercury_7241115,0.95,R,0,0,B,B,True,True,338.39943702332675,1173.2797601725906,-834.8803231492639,834.8803231492639,0,-0.012676950533391568,-0.04395281981663633,0.031275869283244766,336.18402102495776,288.246942,47.937079024957775,1141.55911,805.3750889750422,42.106721084564924,296.1195190437138,0.17319689504802227,1173.1082759797573,0.1714841928333044,31.720650172590695,7.872577043713818,-5.657161045344829,29.50523417422164,True,True,True,True,False,arc|Mercury_7241115|policy_T,arc|Mercury_7241115|reference_T
arc,T,Mercury_415263,Mercury_415263,0.95,R,1,1,C,C,True,True,336.61222900263965,1251.9171019084752,-915.3048729058355,915.3048729058355,0,0.9873900009599986,0.9531013074005006,0.03428869355949812,327.3940390547743,286.258308,41.13573105477428,1216.81561,889.4215709452258,41.89165402203798,294.54503301531076,0.17554196529090405,1251.7730188556015,0.14408305287361145,35.101491908475055,8.286725015310765,0.9314649325546043,25.883301960609742,True,True,True,True,False,arc|Mercury_415263|policy_T,arc|Mercury_415263|reference_T
arc,T,MCAS_2012_8_23636,MCAS_2012_8_23636,0.95,R,1,1,D,D,True,True,296.6172699816525,1333.2986300811172,-1036.6813600994647,1036.6813600994647,0,0.9888882721201222,0.9500526332772475,0.0388356388428746,289.466097078337,246.551362,42.91473507833695,1296.661077,1007.1949799216629,42.03350190073252,254.41300496459007,0.17076311632990837,1333.1302008591592,0.16842922195792198,36.637553081117176,7.861642964590061,-0.7104700612745276,29.48638017780172,True,True,True,True,False,arc|MCAS_2012_8_23636|policy_T,arc|MCAS_2012_8_23636|reference_T
arc,T,Mercury_7245893,Mercury_7245893,0.95,R,1,1,B,B,True,True,296.33272206410766,1239.120943006128,-942.7882209420204,942.7882209420204,0,0.9888989317119549,0.9535806707081035,0.035318261003851416,289.29949093994924,246.354821,42.94466993994927,1199.97965,910.6801590600508,43.119885958731174,253.0256831087172,0.18715299665927887,1238.9488779008389,0.1720651052892208,39.14129300612808,6.670862108717216,0.36236901544118183,32.10806188196966,True,True,True,True,False,arc|Mercury_7245893|policy_T,arc|Mercury_7245893|reference_T
arc,T,Mercury_7139790,Mercury_7139790,0.95,R,1,1,C,C,True,True,336.8315959814936,1127.8502359054983,-791.0186399240047,791.0186399240047,0,0.9873817831439052,0.957749038309829,0.029632744834076213,340.2592077115865,287.684631,52.574576711586474,1099.13223,758.8730222884135,41.940436931326985,294.71827298402786,0.17288606613874435,1127.6836900506169,0.16654585488140583,28.71800590549833,7.033641984027838,-10.461253714120744,32.14561763559118,True,True,True,True,False,arc|Mercury_7139790|policy_T,arc|Mercury_7139790|reference_T
arc,T,TIMSS_2011_8_pg63,TIMSS_2011_8_pg63,0.95,R,1,1,C,C,True,True,295.87088082917035,1301.5521720517427,-1005.6812912225723,1005.6812912225723,0,0.9889162329774094,0.9512419032169048,0.03767432976050457,287.3367528456092,245.866609,41.470143845609186,1270.509366,983.1726131543908,42.3176100011915,253.38177802041173,0.1714928075671196,1301.39055615291,0.1616158988326788,31.042806051742673,7.515169020411719,1.01895896314943,22.508678068181553,True,True,True,True,False,arc|TIMSS_2011_8_pg63|policy_T,arc|TIMSS_2011_8_pg63|reference_T
arc,T,MCAS_2006_9_33,MCAS_2006_9_33,0.95,R,1,1,D,D,True,True,338.1465331185609,1009.6879641059786,-671.5414309874177,671.5414309874177,0,0.9873325236262542,0.9621755742629974,0.025156949363256926,329.1933771013834,287.944983,41.24839410138345,981.817503,652.6241258986165,42.090330040082335,295.875501120463,0.1807019580155611,1009.5160088967532,0.17195520922541618,27.87046110597862,7.930518120463034,1.0226378967144498,18.917305088801186,True,True,True,True,False,arc|MCAS_2006_9_33|policy_T,arc|MCAS_2006_9_33|reference_T
arc,T,Mercury_184258,Mercury_184258,0.95,R,1,1,A,A,True,True,296.0309649351984,911.7821669206023,-615.7512019854039,615.7512019854039,0,0.9889102359866604,0.9658432722910106,0.023066963695649673,287.75960215129373,246.385229,41.37437315129375,889.213026,601.4534238487063,42.88260801695287,252.96632293611765,0.1820339821279049,911.6209531202912,0.16121380031108856,22.569140920602308,6.5810939361176395,1.6902688477870242,14.297778136697616,True,True,True,True,False,arc|Mercury_184258|policy_T,arc|Mercury_184258|reference_T
arc,T,VASoL_2008_5_19,VASoL_2008_5_19,0.95,R,1,1,D,D,True,True,339.41454999148846,1173.2521560043097,-833.8376060128212,833.8376060128212,0,0.9872850218120817,0.9560482142769157,0.03123680753516599,328.9176570849996,287.423117,41.494540084999564,1146.793955,817.8762979150006,42.18256403692067,297.047256026417,0.18472992815077305,1173.1136129237711,0.13854308053851128,26.458201004309558,9.624139026417026,0.8727538800718762,15.96130809782062,True,True,True,True,False,arc|VASoL_2008_5_19|policy_T,arc|VASoL_2008_5_19|reference_T
arc,T,Mercury_7234483,Mercury_7234483,0.95,T,1,1,B,B,True,True,1524.084951961413,1494.9511450249702,29.133806936442852,-29.133806936442852,0,0.9429054914669688,0.9439968875775279,-0.001091396110559154,1485.0347117975978,1444.61787,40.41684179759777,1444.61787,-40.416841797597726,42.094758013263345,1481.816214043647,0.17397990450263023,1494.7728579863906,0.17828703857958317,50.333275024970135,37.19834404364701,1.851896120168206,11.283034861154874,True,True,True,True,False,arc|Mercury_7234483|policy_T,arc|Mercury_7234483|reference_T
