dataset,id,ProbeMax,route,o_R,o_T
mmlu_pro,test:1540,0.4303162693977356,Text,B,H
mmlu_pro,test:1047,0.09537523984909058,Text,INVALID,INVALID
mmlu_pro,test:1156,0.4407652020454407,Text,INVALID,INVALID
mmlu_pro,test:1526,0.6202102899551392,Text,E,E
mmlu_pro,test:1358,0.5108358860015869,Text,F,C
mmlu_pro,test:1881,0.6987541317939758,Text,E,INVALID
mmlu_pro,test:1087,0.004020631313323975,Text,E,E
mmlu_pro,test:871,0.364337682723999,Text,INVALID,I
mmlu_pro,test:1301,0.5771735906600952,Text,A,A
mmlu_pro,test:904,0.18928664922714233,Text,A,D
mmlu_pro,test:1709,0.1939157247543335,Text,H,H
mmlu_pro,test:1981,0.09799420833587646,Text,INVALID,H
mmlu_pro,test:1761,0.017163455486297607,Text,I,I
mmlu_pro,test:1697,0.02280324697494507,Text,INVALID,C
mmlu_pro,test:1424,0.7296385169029236,Text,I,INVALID
mmlu_pro,test:1144,0.015788793563842773,Text,E,E
mmlu_pro,test:869,0.06008845567703247,Text,INVALID,H
mmlu_pro,test:1019,0.6675765514373779,Text,F,F
mmlu_pro,test:1088,0.6046856641769409,Text,I,I
mmlu_pro,test:926,0.052038609981536865,Text,H,H
mmlu_pro,test:1859,0.34838879108428955,Text,I,I
mmlu_pro,test:1774,0.6576676368713379,Text,B,C
mmlu_pro,test:1172,0.0476720929145813,Text,INVALID,J
mmlu_pro,test:1606,0.1631830334663391,Text,I,I
mmlu_pro,test:1744,0.7483868598937988,Text,E,D
mmlu_pro,test:1515,0.6456584930419922,Text,I,INVALID
mmlu_pro,test:1614,0.11653029918670654,Text,E,E
mmlu_pro,test:1900,0.6564446687698364,Text,INVALID,E
mmlu_pro,test:1954,0.33823734521865845,Text,E,B
mmlu_pro,test:1794,0.5482957363128662,Text,INVALID,INVALID
mmlu_pro,test:872,0.45649218559265137,Text,INVALID,INVALID
mmlu_pro,test:1025,0.42892974615097046,Text,D,D
mmlu_pro,test:1255,0.028051137924194336,Text,I,I
mmlu_pro,test:1229,0.7465865015983582,Text,H,D
mmlu_pro,test:1390,0.13459765911102295,Text,I,A
mmlu_pro,test:1116,0.5018062591552734,Text,INVALID,INVALID
mmlu_pro,test:1808,0.7342658042907715,Text,F,G
mmlu_pro,test:1468,0.037933945655822754,Text,I,I
mmlu_pro,test:1344,0.009833872318267822,Text,J,J
mmlu_pro,test:1932,0.023964345455169678,Text,I,D
mmlu_pro,test:948,0.01787853240966797,Text,D,D
mmlu_pro,test:919,0.36912256479263306,Text,B,B
mmlu_pro,test:1485,0.043982505798339844,Text,A,A
mmlu_pro,test:1484,0.4514836072921753,Text,G,G
mmlu_pro,test:1810,0.0024149417877197266,Text,F,F
mmlu_pro,test:959,0.004363954067230225,Text,G,G
mmlu_pro,test:1923,0.3310157060623169,Text,H,E
mmlu_pro,test:898,0.6204218864440918,Text,B,I
mmlu_pro,test:1599,0.17015188932418823,Text,E,C
mmlu_pro,test:1104,0.5969340801239014,Text,INVALID,INVALID
mmlu_pro,test:1272,0.01406329870223999,Text,H,H
mmlu_pro,test:1564,0.022555232048034668,Text,C,INVALID
mmlu_pro,test:1015,0.41346633434295654,Text,I,I
mmlu_pro,test:1043,0.35599058866500854,Text,G,G
mmlu_pro,test:1342,0.35735177993774414,Text,D,D
mmlu_pro,test:1857,0.7869505882263184,Text,I,C
mmlu_pro,test:1315,0.5140714645385742,Text,B,B
mmlu_pro,test:1891,0.011941611766815186,Text,G,G
mmlu_pro,test:1372,0.5626891851425171,Text,E,D
mmlu_pro,test:1753,0.4903256297111511,Text,I,I
mmlu_pro,test:1889,0.37326937913894653,Text,INVALID,INVALID
mmlu_pro,test:1651,0.09925174713134766,Text,H,H
mmlu_pro,test:1549,0.0034866929054260254,Text,F,F
mmlu_pro,test:1461,0.5403268933296204,Text,I,I
mmlu_pro,test:1305,0.4934356212615967,Text,INVALID,A
mmlu_pro,test:1085,0.2806527614593506,Text,INVALID,INVALID
mmlu_pro,test:1447,0.05588340759277344,Text,B,B
mmlu_pro,test:1264,0.42695027589797974,Text,INVALID,B
mmlu_pro,test:1924,0.5218816995620728,Text,H,G
mmlu_pro,test:1163,0.06470417976379395,Text,G,J
mmlu_pro,test:1985,0.7345505356788635,Text,G,H
mmlu_pro,test:1865,0.4149421453475952,Text,E,H
mmlu_pro,test:1174,0.5258800983428955,Text,I,D
mmlu_pro,test:879,0.00011646747589111328,Text,I,I
mmlu_pro,test:1480,0.4020794630050659,Text,H,H
mmlu_pro,test:1886,0.05174577236175537,Text,INVALID,C
mmlu_pro,test:1120,0.008882880210876465,Text,INVALID,INVALID
mmlu_pro,test:1115,0.35213810205459595,Text,C,C
mmlu_pro,test:1268,0.06790387630462646,Text,D,D
mmlu_pro,test:1507,0.4998474717140198,Text,INVALID,A
mmlu_pro,test:1955,0.05754244327545166,Text,INVALID,INVALID
mmlu_pro,test:932,0.6033458709716797,Text,D,D
mmlu_pro,test:1546,0.6050931215286255,Text,B,D
mmlu_pro,test:1772,0.4671649932861328,Text,E,I
mmlu_pro,test:1670,0.2591356635093689,Text,B,B
mmlu_pro,test:1895,0.01438671350479126,Text,I,I
mmlu_pro,test:1020,0.5770033001899719,Text,G,G
mmlu_pro,test:988,0.2705884575843811,Text,INVALID,D
mmlu_pro,test:938,0.5712477564811707,Text,E,I
mmlu_pro,test:1487,0.026732027530670166,Text,D,D
mmlu_pro,test:1632,0.3494320511817932,Text,I,J
mmlu_pro,test:1375,0.2525025010108948,Text,G,G
mmlu_pro,test:925,0.07885831594467163,Text,J,J
mmlu_pro,test:1259,0.5980781316757202,Text,INVALID,I
mmlu_pro,test:1518,0.5616459846496582,Text,C,B
mmlu_pro,test:1103,0.23459285497665405,Text,J,J
mmlu_pro,test:1257,0.19485580921173096,Text,INVALID,INVALID
mmlu_pro,test:1736,0.09899020195007324,Text,INVALID,A
mmlu_pro,test:1803,0.5021761655807495,Text,D,A
mmlu_pro,test:1877,0.44715219736099243,Text,INVALID,B
mmlu_pro,test:1701,0.5994186401367188,Text,C,C
mmlu_pro,test:1436,0.5941160917282104,Text,B,D
mmlu_pro,test:973,0.14303213357925415,Text,INVALID,INVALID
mmlu_pro,test:1023,0.08208680152893066,Text,H,H
mmlu_pro,test:1292,0.44492197036743164,Text,I,I
mmlu_pro,test:1612,0.6707120537757874,Text,D,D
mmlu_pro,test:1839,0.16276055574417114,Text,B,B
mmlu_pro,test:1384,0.4187542200088501,Text,B,B
mmlu_pro,test:1768,0.5214705467224121,Text,B,B
mmlu_pro,test:1353,0.024302244186401367,Text,INVALID,D
mmlu_pro,test:1464,0.6309273838996887,Text,I,I
mmlu_pro,test:1658,0.0704728364944458,Text,H,H
mmlu_pro,test:1718,0.3071799874305725,Text,E,E
mmlu_pro,test:1657,0.04833012819290161,Text,H,H
mmlu_pro,test:1826,0.3904140591621399,Text,H,INVALID
mmlu_pro,test:1713,0.665485143661499,Text,INVALID,F
mmlu_pro,test:1652,0.04757869243621826,Text,D,D
mmlu_pro,test:980,0.017132163047790527,Text,H,H
mmlu_pro,test:1750,0.1070406436920166,Text,I,I
mmlu_pro,test:1005,0.2569916248321533,Text,E,G
mmlu_pro,test:1836,0.03050762414932251,Text,E,INVALID
mmlu_pro,test:1496,0.40288931131362915,Text,INVALID,INVALID
mmlu_pro,test:1806,0.6021339893341064,Text,F,F
mmlu_pro,test:1075,0.46193498373031616,Text,INVALID,E
mmlu_pro,test:1841,0.6820157766342163,Text,I,G
mmlu_pro,test:1252,0.5470880270004272,Text,I,I
mmlu_pro,test:1613,0.7288312911987305,Text,I,J
mmlu_pro,test:1600,0.3068922758102417,Text,B,B
mmlu_pro,test:1341,0.28702133893966675,Text,E,E
mmlu_pro,test:1202,0.5538206100463867,Text,INVALID,INVALID
mmlu_pro,test:1899,0.03676265478134155,Text,I,I
mmlu_pro,test:1331,0.5833351612091064,Text,H,E
mmlu_pro,test:1734,0.03051227331161499,Text,INVALID,G
mmlu_pro,test:1528,0.3832513689994812,Text,B,C
mmlu_pro,test:1556,0.7066237926483154,Text,D,C
mmlu_pro,test:1017,0.6275230050086975,Text,I,I
mmlu_pro,test:1473,0.21585237979888916,Text,INVALID,A
mmlu_pro,test:1976,0.5438282489776611,Text,B,I
mmlu_pro,test:1152,0.5872654914855957,Text,D,D
mmlu_pro,test:1223,0.6706230044364929,Text,F,INVALID
mmlu_pro,test:1621,0.10350966453552246,Text,I,I
mmlu_pro,test:1483,0.21815168857574463,Text,INVALID,A
mmlu_pro,test:1113,0.7639890909194946,Text,I,B
mmlu_pro,test:962,0.08180874586105347,Text,G,G
mmlu_pro,test:1623,0.6593006253242493,Text,INVALID,E
mmlu_pro,test:1870,0.36177390813827515,Text,D,D
mmlu_pro,test:1451,0.6462381482124329,Text,F,A
mmlu_pro,test:1896,0.5315472483634949,Text,H,H
mmlu_pro,test:1730,0.2562520503997803,Text,H,H
mmlu_pro,test:1663,0.17824888229370117,Text,B,B
mmlu_pro,test:991,0.5163193941116333,Text,I,I
mmlu_pro,test:1031,0.6250572204589844,Text,INVALID,F
mmlu_pro,test:1281,0.5893830060958862,Text,E,E
mmlu_pro,test:1357,0.07016324996948242,Text,I,E
mmlu_pro,test:1827,0.18929237127304077,Text,I,I
mmlu_pro,test:1197,0.1580302119255066,Text,B,B
mmlu_pro,test:1897,0.6056221723556519,Text,B,INVALID
mmlu_pro,test:1329,0.43075478076934814,Text,INVALID,H
mmlu_pro,test:914,0.44593507051467896,Text,INVALID,INVALID
mmlu_pro,test:1688,0.2189006805419922,Text,H,H
mmlu_pro,test:1729,0.22858530282974243,Text,C,C
mmlu_pro,test:1432,0.3408154845237732,Text,INVALID,E
mmlu_pro,test:1906,0.120461106300354,Text,I,I
mmlu_pro,test:1790,0.15125465393066406,Text,D,D
mmlu_pro,test:1034,0.5280743837356567,Text,D,INVALID
mmlu_pro,test:1102,0.10002684593200684,Text,I,I
mmlu_pro,test:900,0.6381205320358276,Text,B,B
mmlu_pro,test:1355,0.10197490453720093,Text,E,E
mmlu_pro,test:1258,0.17393618822097778,Text,INVALID,INVALID
mmlu_pro,test:1724,0.33834904432296753,Text,I,D
mmlu_pro,test:1430,0.4218425154685974,Text,INVALID,B
mmlu_pro,test:1918,0.5215392112731934,Text,D,D
mmlu_pro,test:1745,0.7498941421508789,Text,F,I
mmlu_pro,test:931,0.04070472717285156,Text,G,G
mmlu_pro,test:939,0.0006143450736999512,Text,INVALID,G
mmlu_pro,test:1273,0.03490281105041504,Text,INVALID,INVALID
mmlu_pro,test:971,0.0028189420700073242,Text,H,B
mmlu_pro,test:1853,0.3752451539039612,Text,INVALID,E
mmlu_pro,test:1033,0.29382121562957764,Text,F,F
mmlu_pro,test:1972,0.4503024220466614,Text,C,F
mmlu_pro,test:1765,0.033219099044799805,Text,D,D
mmlu_pro,test:1887,0.7681574821472168,Text,I,C
mmlu_pro,test:1022,0.5308128595352173,Text,INVALID,G
mmlu_pro,test:1822,0.09562528133392334,Text,F,B
mmlu_pro,test:1164,0.171514630317688,Text,INVALID,INVALID
mmlu_pro,test:1539,0.36309361457824707,Text,INVALID,INVALID
mmlu_pro,test:989,0.49018144607543945,Text,I,I
mmlu_pro,test:1567,0.5910364389419556,Text,J,I
mmlu_pro,test:1788,0.7584158778190613,Text,INVALID,B
mmlu_pro,test:1169,0.7101271152496338,Text,E,B
mmlu_pro,test:1811,0.031869471073150635,Text,INVALID,C
mmlu_pro,test:1112,0.04614758491516113,Text,INVALID,F
mmlu_pro,test:1629,0.20195281505584717,Text,G,G
mmlu_pro,test:1126,0.3314281105995178,Text,D,D
mmlu_pro,test:1106,0.626603364944458,Text,I,A
mmlu_pro,test:1012,0.426479697227478,Text,F,E
mmlu_pro,test:1330,0.32888323068618774,Text,F,F
mmlu_pro,test:1543,0.5498847961425781,Text,F,A
mmlu_pro,test:1310,0.32404589653015137,Text,A,A
mmlu_pro,test:1371,0.1120331883430481,Text,I,I
mmlu_pro,test:1477,0.7676964402198792,Text,H,G
mmlu_pro,test:1109,0.49472808837890625,Text,INVALID,A
mmlu_pro,test:1959,0.7416688203811646,Text,INVALID,I
mmlu_pro,test:1228,0.6390657424926758,Text,J,G
mmlu_pro,test:1362,0.4358564019203186,Text,F,I
mmlu_pro,test:1872,0.48629921674728394,Text,INVALID,INVALID
mmlu_pro,test:1280,0.06285101175308228,Text,INVALID,INVALID
mmlu_pro,test:1449,0.3558778166770935,Text,INVALID,INVALID
mmlu_pro,test:1354,0.369104266166687,Text,B,INVALID
mmlu_pro,test:1569,0.7319708466529846,Text,D,D
mmlu_pro,test:1535,0.006878495216369629,Text,D,D
mmlu_pro,test:1361,0.24364852905273438,Text,J,J
mmlu_pro,test:1100,0.7564567923545837,Text,E,E
mmlu_pro,test:8909,0.657473087310791,Text,I,I
mmlu_pro,test:7766,0.6895570755004883,Text,I,I
mmlu_pro,test:7871,0.5663623809814453,Text,I,I
mmlu_pro,test:8929,0.650687575340271,Text,G,G
mmlu_pro,test:8065,0.7622403502464294,Text,I,I
mmlu_pro,test:7825,0.5438680648803711,Text,B,B
mmlu_pro,test:8177,0.4348711371421814,Text,J,J
mmlu_pro,test:7845,0.5575979948043823,Text,I,I
mmlu_pro,test:7765,0.057844460010528564,Text,D,D
mmlu_pro,test:8824,0.44428491592407227,Text,G,INVALID
mmlu_pro,test:7957,0.7306592464447021,Text,I,INVALID
mmlu_pro,test:8581,0.6693469285964966,Text,I,I
mmlu_pro,test:8639,0.7274259328842163,Text,INVALID,G
mmlu_pro,test:7887,0.20969724655151367,Text,I,INVALID
mmlu_pro,test:8558,0.689182460308075,Text,I,I
mmlu_pro,test:8590,0.43543922901153564,Text,I,INVALID
mmlu_pro,test:8523,0.6003169417381287,Text,I,E
mmlu_pro,test:7696,0.4870615601539612,Text,B,B
mmlu_pro,test:8172,0.7803435325622559,Text,B,I
mmlu_pro,test:8261,0.7146597504615784,Text,B,E
mmlu_pro,test:7717,0.2980063557624817,Text,B,B
mmlu_pro,test:8691,0.4453706741333008,Text,INVALID,INVALID
mmlu_pro,test:7916,0.6291308403015137,Text,G,G
mmlu_pro,test:8778,0.6251815557479858,Text,C,C
mmlu_pro,test:8815,0.7518507242202759,Text,B,B
mmlu_pro,test:8986,0.7325842380523682,Text,G,INVALID
mmlu_pro,test:9023,0.4663010239601135,Text,I,I
mmlu_pro,test:8925,0.7323936820030212,Text,B,A
mmlu_pro,test:7903,0.5706915855407715,Text,A,A
mmlu_pro,test:8708,0.47591930627822876,Text,F,INVALID
mmlu_pro,test:8905,0.7721613645553589,Text,E,G
mmlu_pro,test:8899,0.7402523756027222,Text,E,INVALID
mmlu_pro,test:8026,0.4925273656845093,Text,B,D
mmlu_pro,test:8133,0.7397470474243164,Text,I,B
mmlu_pro,test:8534,0.6100210547447205,Text,I,I
mmlu_pro,test:8105,0.7491213083267212,Text,E,INVALID
mmlu_pro,test:8608,0.7892945408821106,Text,B,B
mmlu_pro,test:8254,0.49961191415786743,Text,INVALID,H
mmlu_pro,test:8893,0.12503355741500854,Text,INVALID,A
mmlu_pro,test:8854,0.5944532155990601,Text,I,INVALID
mmlu_pro,test:8960,0.4909495711326599,Text,I,I
mmlu_pro,test:8560,0.596752941608429,Text,G,G
mmlu_pro,test:7862,0.5690842270851135,Text,B,E
mmlu_pro,test:8449,0.4997177720069885,Text,INVALID,H
mmlu_pro,test:8879,0.5451669096946716,Text,I,G
mmlu_pro,test:8072,0.7053515911102295,Text,G,INVALID
mmlu_pro,test:8206,0.7583606839179993,Text,INVALID,I
mmlu_pro,test:8930,0.3963870406150818,Text,I,I
mmlu_pro,test:8623,0.583905816078186,Text,I,E
mmlu_pro,test:8516,0.17776626348495483,Text,I,I
mmlu_pro,test:8943,0.6845831871032715,Text,I,E
mmlu_pro,test:8746,0.8071863055229187,Text,I,G
mmlu_pro,test:8091,0.7447333931922913,Text,I,G
mmlu_pro,test:7770,0.7288862466812134,Text,I,I
mmlu_pro,test:8595,0.763663649559021,Text,E,E
mmlu_pro,test:7894,0.6570149660110474,Text,G,G
mmlu_pro,test:8059,0.7797419428825378,Text,B,G
mmlu_pro,test:8587,0.7316708564758301,Text,INVALID,D
mmlu_pro,test:8725,0.6543819308280945,Text,G,G
mmlu_pro,test:8239,0.7489173412322998,Text,I,D
mmlu_pro,test:8017,0.6818524599075317,Text,G,G
mmlu_pro,test:8107,0.7613263726234436,Text,I,I
mmlu_pro,test:7902,0.4999058246612549,Text,C,C
mmlu_pro,test:8395,0.646977424621582,Text,INVALID,INVALID
mmlu_pro,test:8545,0.8172785043716431,Text,E,E
mmlu_pro,test:8420,0.6731483936309814,Text,INVALID,INVALID
mmlu_pro,test:8356,0.558605432510376,Text,I,I
mmlu_pro,test:8713,0.7546603679656982,Text,G,E
mmlu_pro,test:9019,0.320438027381897,Text,I,I
mmlu_pro,test:7932,0.6895065307617188,Text,A,D
mmlu_pro,test:9021,0.5950900316238403,Text,G,G
mmlu_pro,test:8104,0.7217656970024109,Text,G,G
mmlu_pro,test:8056,0.5844677090644836,Text,I,D
mmlu_pro,test:8747,0.6493092775344849,Text,G,G
mmlu_pro,test:7908,0.685069739818573,Text,G,G
mmlu_pro,test:7822,0.7295742034912109,Text,I,D
mmlu_pro,test:7885,0.35365062952041626,Text,I,I
mmlu_pro,test:7854,0.5647298693656921,Text,I,I
mmlu_pro,test:8483,0.7591879367828369,Text,B,B
mmlu_pro,test:8178,0.37760424613952637,Text,I,I
mmlu_pro,test:7751,0.777008593082428,Text,I,B
mmlu_pro,test:8301,0.6208925247192383,Text,I,G
mmlu_pro,test:8164,0.6800762414932251,Text,I,G
mmlu_pro,test:8721,0.654594898223877,Text,INVALID,B
mmlu_pro,test:8652,0.601652979850769,Text,G,G
mmlu_pro,test:7695,0.5134670734405518,Text,B,INVALID
mmlu_pro,test:7909,0.7469144463539124,Text,I,I
mmlu_pro,test:8229,0.00031751394271850586,Text,G,G
mmlu_pro,test:8084,0.7816201448440552,Text,H,INVALID
mmlu_pro,test:7720,0.5642814636230469,Text,I,I
mmlu_pro,test:8156,0.6900321245193481,Text,B,G
mmlu_pro,test:8275,0.6785683631896973,Text,D,E
mmlu_pro,test:7930,0.5829033851623535,Text,C,INVALID
mmlu_pro,test:8839,0.6038996577262878,Text,D,F
mmlu_pro,test:9037,0.7373675107955933,Text,INVALID,I
mmlu_pro,test:8754,0.48470574617385864,Text,I,I
mmlu_pro,test:7814,0.6104501485824585,Text,G,G
mmlu_pro,test:8201,0.3684456944465637,Text,I,I
mmlu_pro,test:7952,0.6710660457611084,Text,I,J
mmlu_pro,test:8044,0.5730075836181641,Text,I,I
mmlu_pro,test:8373,0.7820449471473694,Text,E,G
mmlu_pro,test:8465,0.7446851134300232,Text,E,E
mmlu_pro,test:7744,0.7701070308685303,Text,I,J
mmlu_pro,test:8752,0.7188611626625061,Text,B,B
mmlu_pro,test:8030,0.7137500047683716,Text,I,I
mmlu_pro,test:7734,0.6681393384933472,Text,I,G
mmlu_pro,test:8601,0.6529954671859741,Text,I,I
mmlu_pro,test:8472,0.6651599407196045,Text,G,G
mmlu_pro,test:8802,0.7258511781692505,Text,C,C
mmlu_pro,test:8125,0.47561782598495483,Text,D,D
mmlu_pro,test:8271,0.703992486000061,Text,B,B
mmlu_pro,test:8324,0.7692834138870239,Text,INVALID,I
mmlu_pro,test:8877,0.5921719074249268,Text,INVALID,INVALID
mmlu_pro,test:8782,0.7322726249694824,Text,E,E
mmlu_pro,test:8819,0.2055222988128662,Text,I,I
mmlu_pro,test:8435,0.5392470359802246,Text,D,D
mmlu_pro,test:8505,0.5622779130935669,Text,I,G
mmlu_pro,test:7694,0.6144909262657166,Text,G,G
mmlu_pro,test:7755,0.4359344244003296,Text,I,I
mmlu_pro,test:8780,8.153915405273438e-05,Text,I,I
mmlu_pro,test:8511,0.4698028564453125,Text,I,I
mmlu_pro,test:9029,0.784837543964386,Text,I,G
mmlu_pro,test:7815,0.7162360548973083,Text,B,A
mmlu_pro,test:8260,0.7154508829116821,Text,G,INVALID
mmlu_pro,test:8127,0.5152720808982849,Text,INVALID,INVALID
mmlu_pro,test:9017,0.03946185111999512,Text,I,I
mmlu_pro,test:7993,0.6972755193710327,Text,G,G
mmlu_pro,test:8913,0.7531396150588989,Text,I,I
mmlu_pro,test:8967,0.7480179071426392,Text,I,I
mmlu_pro,test:8938,0.6853455305099487,Text,G,INVALID
mmlu_pro,test:8174,0.5325433015823364,Text,I,INVALID
mmlu_pro,test:9032,0.7666051387786865,Text,G,G
mmlu_pro,test:8675,0.5097165107727051,Text,F,F
mmlu_pro,test:8053,0.7107260227203369,Text,I,B
mmlu_pro,test:8188,0.6977450847625732,Text,B,A
mmlu_pro,test:8073,0.6989409923553467,Text,I,G
mmlu_pro,test:7805,0.3360898494720459,Text,G,G
mmlu_pro,test:8892,0.6299247741699219,Text,I,C
mmlu_pro,test:8924,0.5464791059494019,Text,I,I
mmlu_pro,test:8602,0.5902039408683777,Text,INVALID,G
mmlu_pro,test:7973,0.5882002115249634,Text,INVALID,INVALID
mmlu_pro,test:8996,0.5531136989593506,Text,I,C
mmlu_pro,test:8705,0.7950344085693359,Text,G,E
mmlu_pro,test:8355,0.2859001159667969,Text,INVALID,B
mmlu_pro,test:8264,0.6297404766082764,Text,I,E
mmlu_pro,test:7941,0.7261919975280762,Text,I,E
mmlu_pro,test:8430,0.6000003814697266,Text,I,I
mmlu_pro,test:8389,0.7735404372215271,Text,E,G
mmlu_pro,test:7745,0.6743752360343933,Text,G,G
mmlu_pro,test:8817,0.7747517824172974,Text,G,A
mmlu_pro,test:7913,0.6057431697845459,Text,I,I
mmlu_pro,test:8376,0.6588780879974365,Text,I,I
mmlu_pro,test:8530,0.7444639205932617,Text,B,B
mmlu_pro,test:7944,0.7379915714263916,Text,G,INVALID
mmlu_pro,test:8154,0.5769731998443604,Text,E,B
mmlu_pro,test:7752,0.757787823677063,Text,INVALID,INVALID
mmlu_pro,test:8263,0.7259665131568909,Text,D,D
mmlu_pro,test:8481,0.7067287564277649,Text,I,D
mmlu_pro,test:8493,0.7031866312026978,Text,G,G
mmlu_pro,test:8314,0.7875352501869202,Text,E,I
mmlu_pro,test:8517,0.20540016889572144,Text,I,INVALID
mmlu_pro,test:8405,0.6409602165222168,Text,G,G
mmlu_pro,test:8727,0.7798886895179749,Text,I,G
mmlu_pro,test:8970,0.6609156131744385,Text,B,B
mmlu_pro,test:7797,0.609503448009491,Text,B,B
mmlu_pro,test:8614,0.7070817351341248,Text,H,G
mmlu_pro,test:8606,0.7494874596595764,Text,B,B
mmlu_pro,test:8085,0.6081783175468445,Text,G,G
mmlu_pro,test:9015,0.6901998519897461,Text,I,I
mmlu_pro,test:8816,0.47682005167007446,Text,I,B
mmlu_pro,test:9006,0.6917577981948853,Text,E,E
mmlu_pro,test:8731,0.7538555264472961,Text,G,B
mmlu_pro,test:7857,0.6260435581207275,Text,H,I
mmlu_pro,test:8165,0.7451818585395813,Text,INVALID,C
mmlu_pro,test:8906,0.46874386072158813,Text,J,J
mmlu_pro,test:8904,0.4234309792518616,Text,G,G
mmlu_pro,test:8025,0.6093275547027588,Text,H,H
mmlu_pro,test:8678,0.7843159437179565,Text,INVALID,INVALID
mmlu_pro,test:8539,0.5265737771987915,Text,G,INVALID
mmlu_pro,test:8845,0.7308399677276611,Text,INVALID,J
mmlu_pro,test:8588,0.7491819858551025,Text,E,H
mmlu_pro,test:8748,0.715248703956604,Text,I,I
mmlu_pro,test:8418,0.3112450838088989,Text,B,I
mmlu_pro,test:8866,0.7324478626251221,Text,B,INVALID
mmlu_pro,test:8388,0.7686113119125366,Text,INVALID,INVALID
mmlu_pro,test:8674,0.5132009983062744,Text,I,I
mmlu_pro,test:8540,0.7699719667434692,Text,B,G
mmlu_pro,test:8019,0.46653640270233154,Text,H,H
mmlu_pro,test:8362,0.6907577514648438,Text,I,I
mmlu_pro,test:7998,0.6064520478248596,Text,H,G
mmlu_pro,test:8233,0.35963940620422363,Text,I,J
mmlu_pro,test:8790,0.39180243015289307,Text,G,G
mmlu_pro,test:8293,0.755524218082428,Text,G,G
mmlu_pro,test:8241,0.5658230781555176,Text,I,E
mmlu_pro,test:8618,0.7103352546691895,Text,E,E
mmlu_pro,test:7962,0.1389927864074707,Text,G,G
mmlu_pro,test:8757,0.6468136310577393,Text,I,G
mmlu_pro,test:8957,0.7927777767181396,Text,I,D
mmlu_pro,test:8137,0.4847378730773926,Text,I,I
mmlu_pro,test:8358,0.6253982782363892,Text,B,B
mmlu_pro,test:7692,0.6825578212738037,Text,B,INVALID
mmlu_pro,test:8348,0.6471132040023804,Text,D,D
mmlu_pro,test:9043,0.7422969937324524,Text,G,INVALID
mmlu_pro,test:8529,0.7215619683265686,Text,I,E
mmlu_pro,test:7910,0.23167800903320312,Text,INVALID,INVALID
mmlu_pro,test:8811,0.429969847202301,Text,H,H
mmlu_pro,test:7889,0.6461331844329834,Text,I,INVALID
mmlu_pro,test:8732,0.6124119758605957,Text,I,I
mmlu_pro,test:8278,0.4158196449279785,Text,I,F
mmlu_pro,test:8050,0.6979004144668579,Text,G,G
mmlu_pro,test:8975,0.40718984603881836,Text,D,INVALID
